Genre,Reports,Age,Gpa,Year,Count,Gender,Nationality
Academic Support and Resources,I was incorrectly enrolled in the wrong section of a course and it took weeks to fix.,27,1.78,5,1,M,Malaysia
Activities and Travelling,The university does not allow student clubs to raise their own funds through external sponsorship.,21,1.3,5,1,F,Jordan
Student Affairs,The student code of conduct is written in language that most undergraduate students cannot understand.,21,2.26,5,1,M,Bangladesh
Financial Support,Students are not told about available external scholarships that the university is aware of.,17,2.6,1,1,M,Saudi Arabia
Online learning,The course discussion board has been completely inactive for the entire semester.,24,2.02,1,1,M,Turkey
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,26,3.06,4,1,F,Malaysia
Financial Support,There is no hardship fund available for students who lose their income unexpectedly.,16,2.46,1,1,F,Egypt
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,23,1.59,5,1,M,Indonesia
International student experiences,International students are rarely represented in official university communications or media.,20,0.69,5,1,M,Bangladesh
Career opportunities,Final year projects are not linked to any industry partners for real-world application.,27,2.99,3,1,F,Indonesia
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,26,2.28,4,1,M,Malaysia
Athletics and sports,There is no mentorship program for junior student athletes from senior student athletes.,16,2.08,5,1,F,Jordan
Athletics and sports,There is no system for students to report unsafe sporting conditions or equipment hazards.,22,2.34,3,1,M,Jordan
Activities and Travelling,There are no creative arts performance spaces available for student club events on campus.,22,3.58,1,1,M,Pakistan
Academic Support and Resources,There are no study groups or peer learning sessions organized by the department.,20,3.3,3,1,F,Indonesia
Academic Support and Resources,I was not given adequate guidance on how to properly format my research proposal.,21,3.59,2,1,M,Indonesia
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,22,2.41,1,1,F,Nigeria
Health and Well-being Support,The campus has no designated quiet zones for students who experience sensory overload.,16,3.35,1,1,F,Malaysia
Athletics and sports,Sports club social media pages are managed poorly and events are often advertised too late.,16,3.68,4,1,F,India
Food and Cantines,"The canteen does not have enough staff during peak hours, leading to very slow service.",19,1.95,2,1,F,Turkey
Academic Support and Resources,The library inter-loan service takes over three weeks to get a requested book.,22,3.31,5,1,M,Malaysia
Activities and Travelling,The university does not have a volunteering program that gives students academic recognition.,24,0.82,1,1,F,Pakistan
Career opportunities,There is no support for students who want to pursue freelance or self-employed careers.,19,1.99,1,1,M,Turkey
Housing and Transportation,There is no noise complaint mechanism in the dormitories that students can use easily.,26,1.65,1,1,F,India
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,16,2.87,4,1,M,Nigeria
Athletics and sports,Student athletes returning from injury have no rehabilitation or return-to-play support.,16,3.75,4,1,F,Egypt
International student experiences,"My home country qualifications were not recognized correctly, delaying my enrollment.",16,1.09,3,1,F,Nigeria
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",23,0.79,5,1,M,Indonesia
Food and Cantines,There is only one microwave available in the entire cafeteria for student use.,19,1.38,4,1,M,Malaysia
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,20,0.73,3,1,M,Indonesia
Student Affairs,There is no structured student induction into how the university governance system works.,16,3.53,1,1,M,Malaysia
Online learning,The university online calendar does not sync with any external calendar applications.,25,1.26,1,1,F,Bangladesh
Health and Well-being Support,Students are not screened for mental health issues when they first enroll at the university.,26,0.77,1,1,F,Turkey
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,24,1.3,1,1,F,Turkey
International student experiences,I was charged a conversion fee on my tuition payment that was not disclosed in advance.,20,2.95,3,1,M,Saudi Arabia
Activities and Travelling,The student union failed to inform members about the annual general meeting date in time.,17,0.95,3,1,M,Turkey
Career opportunities,There are no resources for students applying to government or public service careers.,19,3.43,4,1,F,Turkey
International student experiences,"I received my student ID card three weeks after arrival, which prevented access to services.",26,3.85,1,1,M,Indonesia
Academic Support and Resources,The department timetable is released so late that students cannot plan their work schedules.,20,2.01,2,1,M,Saudi Arabia
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,28,3.26,5,1,F,Saudi Arabia
Activities and Travelling,Student union budgets are frozen mid-year without adequate explanation to club leaders.,26,2.02,4,1,M,India
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,17,1.25,4,1,F,Bangladesh
Housing and Transportation,There are no designated areas in the dormitory for students to make phone calls privately.,27,2.64,5,1,F,Saudi Arabia
Food and Cantines,"Students cannot use their meal cards at all campus food outlets, only at the main canteen.",22,2.24,2,1,F,India
Housing and Transportation,The student housing office does not have an after-hours emergency contact number available.,22,1.18,4,1,F,Saudi Arabia
Health and Well-being Support,The university does not conduct any annual student health and wellbeing surveys.,17,2.78,3,1,M,Turkey
Housing and Transportation,The campus shuttle only operates on weekdays and leaves students stranded on weekends.,18,3.65,5,1,F,Saudi Arabia
Athletics and sports,The university discontinued the annual sports day without consulting the student body.,24,0.82,1,1,M,Malaysia
Food and Cantines,There are no food options available to students during the one-hour gap between lunch and dinner.,27,2.44,1,1,M,Malaysia
Food and Cantines,I found a hair in my meal at the campus canteen and nothing was done when I complained.,21,1.74,3,1,M,Nigeria
Athletics and sports,The university discontinued the annual sports day without consulting the student body.,22,0.66,5,1,F,Bangladesh
Financial Support,There is no book or equipment lending program for students who cannot afford required materials.,25,3.12,2,1,F,Turkey
Health and Well-being Support,The wellness app promoted by the university requires a paid subscription to access full features.,26,2.23,3,1,M,Saudi Arabia
Career opportunities,The career center canceled a scheduled employer visit without informing registered students.,20,2.64,3,1,F,Nigeria
Academic Support and Resources,The library inter-loan service takes over three weeks to get a requested book.,24,2.62,5,1,F,Nigeria
International student experiences,The university does not facilitate connections between students from the same home country.,24,2.13,1,1,M,Saudi Arabia
Food and Cantines,The dining area near the engineering block has been closed for six months with no replacement.,19,3.9,2,1,F,Malaysia
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,17,0.91,1,1,M,Malaysia
Career opportunities,The career center does not differentiate advice for different academic disciplines at all.,17,0.38,5,1,F,Nigeria
Food and Cantines,The canteen does not offer any breakfast options before 9am for early morning students.,21,2.11,4,1,F,Pakistan
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,23,1.16,5,1,F,Nigeria
Food and Cantines,"Students cannot use their meal cards at all campus food outlets, only at the main canteen.",23,1.6,3,1,F,Pakistan
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,17,2.53,3,1,F,Saudi Arabia
Housing and Transportation,Dormitory residents are not consulted before major changes are made to the building rules.,21,3.75,3,1,F,Nigeria
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,25,3.13,2,1,M,Egypt
Student Affairs,Student council candidates are not given equal access to university platforms for campaigning.,21,2.06,4,1,M,India
Online learning,Students are expected to use personal data for live online sessions with no support provided.,28,1.53,4,1,F,Jordan
Activities and Travelling,The university does not facilitate any inter-university student exchange programs locally.,26,0.87,2,1,F,India
Food and Cantines,The dining area near the engineering block has been closed for six months with no replacement.,21,2.5,5,1,M,Bangladesh
International student experiences,There is no community center or meeting space specifically for international students.,28,2.96,2,1,M,Pakistan
Financial Support,I had to take out a personal loan because my scholarship payment was delayed by three months.,19,1.26,3,1,M,India
Food and Cantines,The dining area near the engineering block has been closed for six months with no replacement.,22,1.1,3,1,F,Pakistan
Career opportunities,Career mentoring is only available during office hours when most students are in class.,23,3.26,5,1,F,India
Food and Cantines,"The canteen does not have enough staff during peak hours, leading to very slow service.",16,1.58,1,1,M,Nigeria
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,24,3.48,3,1,F,Jordan
Student Affairs,The university does not have a student satisfaction benchmark it reports publicly each year.,19,3.73,2,1,F,Egypt
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,18,1.27,5,1,M,Pakistan
Financial Support,"Financial aid is only available for full-time students, excluding those studying part-time.",20,1.19,3,1,F,Bangladesh
Academic Support and Resources,The university does not offer any bridging courses for students who lack prerequisites.,24,1.8,1,1,M,Nigeria
Health and Well-being Support,The university does not conduct any annual student health and wellbeing surveys.,23,2.49,3,1,F,Saudi Arabia
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,18,3.6,4,1,F,Malaysia
Career opportunities,Career development is not embedded into any of the course curricula across the university.,25,0.49,1,1,M,Pakistan
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,20,0.55,3,1,M,India
